Soil Moisture,Temperature,Soil Humidity,Status
77,12,32.0,1
35,41,70.0,0
86,14,36.0,1
75,14,27.0,1
36,45,57.0,1
48,5,26.0,1
20,33,31.0,0
76,0,37.0,1
33,32,39.0,1
69,15,49.0,1
66,27,67.0,0
90,13,64.0,0
36,24,58.0,1
65,38,66.0,1
68,42,52.0,1
20,44,21.0,0
36,9,57.0,1
57,37,64.0,0
16,13,61.0,0
13,40,58.0,1
20,35,57.0,0
81,12,31.0,1
84,39,45.0,0
5,9,28.0,0
60,0,20.0,1
28,29,44.0,0
26,9,23.0,1
78,10,26.0,1
14,41,56.0,0
75,21,45.0,1
54,38,41.0,0
5,1,49.0,1
6,11,28.0,0
59,36,54.0,1
51,2,49.0,1
82,37,68.0,1
57,24,66.0,0
53,34,63.0,1
38,29,29.0,0
77,43,70.0,0
70,24,67.0,0
32,28,38.0,0
55,17,54.0,0
38,14,50.0,0
86,45,34.0,1
9,0,67.0,1
58,4,56.0,0
69,0,43.0,1
69,38,27.0,0
10,1,53.0,1
73,8,27.0,1
30,20,36.0,0
89,39,51.0,1
1,27,64.0,1
87,25,35.0,1
2,44,25.0,0
7,7,65.0,0
33,17,26.0,1
71,42,30.0,1
6,37,22.0,1
40,10,48.0,1
88,27,46.0,0
21,11,43.0,0
43,16,22.0,1
1,39,52.0,0
63,18,25.0,1
82,27,59.0,1
27,22,30.0,0
42,45,52.0,0
65,23,65.0,0
20,33,53.0,0
76,3,44.0,1
75,28,42.0,1
50,39,61.0,0
59,4,68.0,1
79,22,45.0,1
16,13,21.0,0
58,2,69.0,1
15,2,47.0,0
72,32,31.0,1
9,39,24.0,0
4,8,47.0,1
40,7,29.0,1
82,17,57.0,1
9,3,35.0,1
59,8,52.0,1
69,10,38.0,0
41,8,28.0,1
1,23,55.0,1
49,41,60.0,0
34,16,30.0,1
53,34,43.0,1
24,21,31.0,1
35,21,21.0,0
47,1,37.0,1
30,13,68.0,1
24,19,67.0,0
90,35,61.0,1
85,35,68.0,0
66,32,24.0,1
25,6,50.0,1
24,22,45.0,0
86,8,23.0,1
31,32,25.0,1
48,4,33.0,0
44,16,39.0,0
70,10,69.0,1
28,15,24.0,0
52,14,45.0,1
31,19,47.0,0
77,27,42.0,0
38,35,43.0,0
82,5,60.0,1
44,38,62.0,0
22,19,32.0,0
49,38,49.0,0
72,9,70.0,1
4,23,45.0,0
1,39,41.0,0
55,43,34.0,0
47,43,55.0,1
78,19,70.0,0
18,0,32.0,0
7,41,23.0,0
73,4,45.0,1
65,5,52.0,1
2,21,30.0,1
15,30,68.0,0
44,3,57.0,1
43,3,22.0,1
78,1,36.0,1
63,15,69.0,0
56,2,70.0,0
1,42,34.0,0
85,37,38.0,1
22,39,38.0,0
17,18,68.0,0
6,22,64.0,1
11,27,66.0,0
43,22,69.0,0
24,11,62.0,0
54,0,37.0,1
83,11,65.0,0
70,23,53.0,1
31,45,39.0,0
50,39,63.0,1
25,42,34.0,0
43,27,41.0,1
45,41,31.0,1
48,17,20.0,1
58,17,27.0,0
83,41,57.0,1
53,41,50.0,0
85,22,46.0,0
49,27,58.0,1
12,43,52.0,0
16,17,30.0,0
75,18,66.0,1
46,26,54.0,0
57,17,64.0,0
66,31,52.0,0
80,5,21.0,1
1,12,54.0,0
75,21,31.0,1
7,10,23.0,1
26,33,20.0,0
16,44,54.0,0
29,31,23.0,1
63,22,30.0,1
7,40,20.0,0
32,1,66.0,0
1,20,33.0,1
20,25,65.0,0
33,14,59.0,0
3,44,38.0,0
41,19,41.0,0
53,16,25.0,1
78,43,63.0,0
88,42,28.0,1
34,18,34.0,0
69,16,61.0,1
59,30,25.0,0
57,13,61.0,0
19,37,60.0,0
73,0,58.0,1
2,22,64.0,0
87,3,54.0,1
48,39,38.0,0
30,19,22.0,1
52,12,44.0,1
62,34,66.0,0
83,28,27.0,1
51,39,63.0,0
83,36,39.0,1
66,7,24.0,1
5,36,66.0,0
3,24,46.0,1
89,9,20.0,1
37,9,35.0,0
33,32,42.0,0
89,12,48.0,1
31,45,24.0,0
30,24,50.0,0
13,42,23.0,0
10,25,59.0,1
88,32,27.0,1
61,2,60.0,1
53,1,58.0,1
84,7,57.0,1
3,26,61.0,0
22,12,70.0,0
22,29,38.0,0
22,38,37.0,0
33,11,65.0,0
33,7,60.0,1
77,27,28.0,1
71,11,56.0,1
10,22,58.0,0
83,36,66.0,1
76,2,28.0,1
2,33,35.0,1
82,42,33.0,1
58,41,31.0,0
24,28,64.0,0
43,7,27.0,1
38,11,50.0,1
35,34,37.0,0
17,10,52.0,1
73,29,56.0,0
1,36,25.0,0
9,26,61.0,0
70,19,32.0,0
77,19,47.0,1
44,16,33.0,1
16,12,44.0,0
74,0,63.0,1
76,1,70.0,1
53,2,24.0,1
63,14,70.0,0
8,1,45.0,1
52,44,55.0,0
69,24,60.0,1
38,23,58.0,0
85,12,23.0,1
60,0,23.0,1
35,29,58.0,0
4,37,39.0,0
5,42,59.0,0
73,5,26.0,1
2,37,42.0,0
49,42,37.0,0
25,21,60.0,0
37,38,20.0,0
58,25,25.0,0
80,39,70.0,1
76,10,25.0,1
40,26,23.0,0
35,24,40.0,0
78,11,21.0,1
81,14,40.0,0
54,18,37.0,0
42,11,29.0,1
54,34,26.0,0
60,36,57.0,0
1,39,26.0,1
63,11,69.0,1
7,36,48.0,0
61,29,25.0,0
33,7,24.0,1
53,21,54.0,0
60,20,25.0,1
46,15,35.0,0
57,32,50.0,0
47,40,24.0,1
72,0,64.0,1
42,34,52.0,0
18,18,61.0,0
43,45,44.0,1
61,25,55.0,1
64,15,65.0,1
10,14,59.0,1
87,44,68.0,1
18,43,69.0,0
3,25,65.0,0
24,27,47.0,0
42,21,40.0,0
28,31,42.0,0
12,23,61.0,0
1,43,21.0,0
85,20,22.0,1
45,15,62.0,1
55,6,28.0,1
13,45,31.0,0
25,0,44.0,1
88,19,41.0,0
60,24,28.0,1
76,19,59.0,1
49,7,56.0,1
52,4,21.0,1
3,43,49.0,0
29,39,28.0,0
84,8,54.0,1
54,27,56.0,0
72,15,33.0,0
49,30,67.0,1
70,11,35.0,1
25,19,48.0,0
26,21,28.0,1
47,44,21.0,0
89,23,55.0,0
7,43,35.0,0
67,2,42.0,1
84,45,66.0,1
32,29,49.0,1
2,16,31.0,1
8,41,66.0,0
64,41,47.0,1
21,25,55.0,1
21,26,64.0,0
83,3,24.0,1
13,17,68.0,0
32,34,24.0,0
60,34,31.0,0
29,23,42.0,0
49,3,21.0,0
15,14,26.0,0
41,9,25.0,0
23,5,60.0,0
37,28,47.0,0
22,23,32.0,1
48,0,44.0,1
38,9,70.0,0
45,27,45.0,0
36,15,32.0,0
17,44,61.0,0
85,11,63.0,1
30,44,54.0,0
31,28,27.0,0
78,30,57.0,0
32,22,33.0,1
21,13,39.0,0
70,42,44.0,0
64,23,46.0,0
71,40,23.0,1
65,41,59.0,0
53,44,24.0,0
31,45,22.0,1
25,42,34.0,0
44,35,53.0,0
17,14,39.0,1
82,15,69.0,0
20,45,48.0,0
28,20,54.0,1
31,44,68.0,0
54,5,20.0,1
31,15,49.0,1
9,10,47.0,1
67,21,62.0,1
8,1,32.0,1
45,4,66.0,0
37,10,52.0,1
24,40,59.0,1
10,30,26.0,0
17,37,39.0,0
12,39,54.0,0
42,41,48.0,1
83,17,61.0,1
7,7,25.0,0
15,27,20.0,0
70,31,43.0,1
57,38,35.0,0
56,33,45.0,0
43,17,46.0,1
74,14,65.0,1
38,32,20.0,1
34,39,26.0,1
11,26,38.0,0
10,43,41.0,0
37,41,35.0,0
25,33,49.0,0
48,21,31.0,1
61,45,41.0,0
9,11,47.0,0
39,19,37.0,1
56,43,62.0,0
54,38,66.0,0
18,42,59.0,0
49,30,24.0,0
76,39,58.0,0
3,21,54.0,0
23,34,38.0,0
60,36,57.0,1
77,36,60.0,1
30,23,68.0,0
86,33,67.0,1
2,30,59.0,0
80,3,56.0,1
16,0,67.0,0
42,36,59.0,0
87,42,50.0,1
55,14,24.0,1
49,26,25.0,1
62,27,29.0,1
20,4,24.0,0
6,22,47.0,1
68,5,53.0,1
2,16,26.0,0
51,13,68.0,0
74,22,51.0,0
59,43,69.0,0
63,40,70.0,1
23,14,32.0,0
54,7,28.0,1
80,3,57.0,1
84,12,36.0,0
44,8,69.0,0
4,8,40.0,0
39,7,45.0,1
73,16,46.0,0
6,31,62.0,0
81,45,58.0,1
52,16,35.0,1
10,16,35.0,1
45,32,55.0,0
76,17,36.0,1
52,42,70.0,0
23,8,36.0,1
55,18,43.0,0
42,35,57.0,0
67,38,48.0,0
90,33,50.0,1
67,42,21.0,0
26,24,20.0,0
72,22,68.0,0
76,20,45.0,1
64,17,51.0,1
67,20,48.0,1
22,17,25.0,0
88,21,70.0,0
41,30,26.0,0
81,30,69.0,0
20,30,49.0,0
41,1,34.0,1
18,26,24.0,1
4,3,31.0,0
89,8,37.0,0
25,32,56.0,0
14,45,48.0,0
53,27,61.0,0
35,35,57.0,0
6,12,63.0,0
70,2,45.0,1
71,9,56.0,1
87,6,67.0,1
74,38,23.0,1
48,36,51.0,0
28,33,55.0,0
8,6,62.0,1
56,13,39.0,0
83,0,54.0,1
79,17,67.0,1
84,7,47.0,1
9,20,67.0,0
82,37,32.0,1
86,45,54.0,1
52,31,63.0,0
37,43,31.0,1
26,25,50.0,1
63,27,33.0,0
85,20,58.0,1
1,10,66.0,0
74,31,31.0,1
21,11,65.0,0
66,44,70.0,1
88,41,22.0,0
60,41,53.0,0
60,25,28.0,0
47,35,35.0,0
83,7,37.0,1
12,45,52.0,0
90,27,25.0,1
51,44,66.0,0
41,11,39.0,0
84,10,45.0,1
5,1,49.0,1
45,17,28.0,0
87,28,58.0,1
89,12,26.0,1
78,12,55.0,1
57,21,56.0,1
11,28,59.0,0
84,40,26.0,1
79,38,31.0,1
69,6,32.0,1
65,7,42.0,1
25,0,27.0,1
63,36,31.0,0
70,43,54.0,1
79,22,67.0,1
44,31,49.0,0
60,34,20.0,1
29,24,58.0,1
41,32,29.0,0
12,8,60.0,1
11,4,26.0,0
56,37,45.0,0
50,10,57.0,1
55,34,35.0,0
42,12,68.0,0
35,9,37.0,1
63,11,57.0,0
30,37,57.0,0
29,37,58.0,0
68,24,56.0,1
20,23,69.0,0
39,9,57.0,1
32,0,22.0,1
18,12,26.0,0
43,25,65.0,0
87,35,25.0,0
29,4,57.0,1
26,21,43.0,0
21,26,52.0,0
1,18,57.0,0
69,32,25.0,1
2,23,67.0,0
38,14,39.0,0
27,18,67.0,0
57,35,44.0,0
49,21,66.0,0
23,14,69.0,0
9,2,68.0,0
74,24,36.0,0
33,36,20.0,1
50,16,51.0,0
2,29,65.0,1
42,23,55.0,0
46,31,32.0,1
12,25,39.0,1
73,1,50.0,1
65,23,62.0,1
65,45,20.0,1
72,0,30.0,1
15,42,20.0,1
60,17,45.0,0
30,10,68.0,0
85,16,23.0,1
87,4,29.0,1
39,13,53.0,1
75,42,34.0,1
57,32,57.0,1
34,20,21.0,0
66,41,64.0,0
36,6,51.0,1
2,5,31.0,0
31,35,24.0,1
16,36,39.0,1
16,25,48.0,0
28,25,47.0,1
8,19,31.0,0
89,3,39.0,1
54,12,22.0,0
18,7,26.0,0
54,8,30.0,1
83,6,67.0,0
20,22,29.0,0
38,2,55.0,0
33,27,68.0,0
39,3,42.0,1
81,35,44.0,1
42,27,58.0,0
62,17,46.0,1
78,1,36.0,1
76,33,57.0,0
77,21,22.0,1
89,38,70.0,0
20,14,23.0,0
70,33,66.0,0
20,45,58.0,0
15,7,51.0,0
45,22,28.0,1
2,38,37.0,0
36,5,48.0,1
5,20,48.0,0
76,13,30.0,1
51,27,69.0,0
59,19,52.0,1
12,42,26.0,0
17,34,66.0,0
71,11,37.0,0
22,30,44.0,0
49,25,28.0,1
90,28,57.0,0
86,8,45.0,1
80,44,57.0,0
71,41,51.0,1
36,0,23.0,1
74,20,39.0,1
23,10,22.0,0
75,45,23.0,1
46,17,25.0,0
31,41,21.0,1
29,20,42.0,0
6,11,50.0,0
69,12,44.0,1
24,20,47.0,1
76,31,60.0,1
6,25,46.0,0
62,12,55.0,1
20,43,55.0,0
3,0,41.0,1
56,0,40.0,1
58,2,54.0,1
83,23,36.0,1
32,21,55.0,0
4,34,65.0,0
85,7,61.0,1
14,28,59.0,0
6,42,38.0,1
13,20,60.0,0
54,42,53.0,0
14,13,46.0,1
59,30,47.0,0
27,25,68.0,0
50,2,43.0,1
69,36,32.0,1
60,28,25.0,1
19,12,49.0,1
48,4,50.0,1
33,37,67.0,0
34,12,30.0,1
78,3,61.0,1
25,19,33.0,0
71,23,59.0,1
67,16,32.0,1
29,37,62.0,0
46,3,58.0,1
32,17,45.0,0
42,20,53.0,0
12,30,31.0,0
69,11,53.0,1
29,36,57.0,0
4,37,44.0,0
12,27,68.0,1
48,37,67.0,0
29,10,55.0,1
43,8,34.0,0
10,44,42.0,1
24,33,44.0,0
80,12,67.0,0
19,9,62.0,0
72,5,37.0,0
59,10,59.0,1
27,5,51.0,1
3,32,29.0,0
74,28,23.0,1
9,2,62.0,0
43,6,54.0,1
23,3,37.0,1
53,25,69.0,0
89,8,49.0,1
63,45,41.0,0
40,14,43.0,1
31,43,30.0,0
33,21,31.0,1
87,10,62.0,1
45,30,58.0,1
90,0,59.0,1
41,2,23.0,1
58,19,27.0,0
80,10,42.0,1
63,32,52.0,0
33,16,41.0,1
83,15,38.0,1
17,3,68.0,1
25,40,53.0,0
61,45,37.0,0
13,32,43.0,0
86,41,59.0,1
42,8,32.0,1
65,32,26.0,1
44,16,34.0,1
86,22,40.0,1
36,3,43.0,0
90,21,64.0,1
4,41,48.0,0
64,33,63.0,1
47,28,34.0,0
50,1,25.0,1
39,11,66.0,0
36,39,35.0,1
75,23,63.0,1
34,15,42.0,1
47,19,44.0,0
64,32,36.0,0
59,10,30.0,1
42,18,41.0,0
70,12,38.0,1
61,10,52.0,1
55,18,42.0,0
22,25,68.0,0
31,35,58.0,0
90,16,20.0,1
31,42,25.0,0
77,45,40.0,0
60,39,56.0,1
47,38,53.0,0
63,36,29.0,1
50,16,36.0,1
76,37,68.0,1
4,28,43.0,0
2,8,52.0,1
15,29,63.0,0
36,41,43.0,0
46,34,68.0,1
4,16,28.0,0
61,4,37.0,1
70,4,66.0,0
55,36,57.0,0
31,41,57.0,0
49,24,31.0,1
50,34,57.0,1
69,39,28.0,1
85,12,25.0,1
8,14,24.0,1
55,18,34.0,0
56,21,29.0,1
84,26,65.0,0
10,4,40.0,0
54,13,27.0,1
77,10,41.0,1
41,43,66.0,0
38,11,20.0,1
57,34,37.0,0
26,11,39.0,1
77,23,42.0,0
35,38,30.0,1
58,34,50.0,0
90,2,69.0,1
62,29,26.0,0
48,5,54.0,1
14,22,23.0,0
86,10,57.0,1
17,1,69.0,1
35,16,38.0,0
55,9,40.0,1
73,0,27.0,1
1,1,46.0,0
73,25,56.0,1
24,14,24.0,1
55,8,47.0,1
3,43,62.0,0
3,30,25.0,0
49,43,44.0,1
60,21,64.0,1
31,11,65.0,0
16,12,47.0,0
82,39,46.0,0
62,8,65.0,0
88,44,45.0,0
59,9,30.0,1
36,3,33.0,0
20,44,59.0,0
44,27,39.0,0
33,44,47.0,1
26,45,55.0,0
52,24,47.0,0
71,2,66.0,1
79,35,69.0,1
34,45,23.0,0
73,38,62.0,1
63,27,34.0,0
79,8,63.0,1
41,20,46.0,0
16,12,51.0,0
21,11,66.0,0
18,6,44.0,0
73,36,47.0,1
4,15,70.0,0
67,26,20.0,0
76,26,52.0,0
23,15,34.0,0
13,18,40.0,1
25,38,60.0,0
21,16,42.0,1
61,28,38.0,0
33,32,25.0,1
18,16,36.0,1
56,42,47.0,0
36,29,61.0,1
8,26,67.0,1
25,35,31.0,0
71,36,49.0,0
14,41,21.0,0
29,10,38.0,0
36,13,53.0,1
64,22,51.0,0
20,38,60.0,0
5,32,43.0,1
47,13,53.0,1
7,14,35.0,0
35,45,43.0,0
12,42,27.0,0
56,21,34.0,1
31,40,34.0,0
28,23,32.0,0
20,29,55.0,0
6,21,70.0,0
51,9,55.0,1
39,0,65.0,1
10,28,57.0,0
15,18,64.0,0
21,0,59.0,1
1,31,69.0,0
65,6,28.0,1
72,4,63.0,1
74,34,34.0,0
56,2,51.0,1
69,3,34.0,0
8,45,42.0,1
26,9,37.0,1
79,39,28.0,0
70,28,51.0,0
31,26,37.0,0
4,32,47.0,0
32,33,36.0,1
4,10,70.0,0
45,15,50.0,0
79,11,40.0,0
8,41,47.0,0
49,7,60.0,0
64,9,46.0,1
12,30,69.0,0
57,31,20.0,0
74,10,62.0,1
51,0,37.0,1
87,36,25.0,0
60,42,46.0,1
29,19,27.0,0
79,37,63.0,1
79,38,43.0,1
81,20,60.0,1
26,15,30.0,1
50,39,56.0,0
75,19,43.0,0
28,5,48.0,1
12,32,42.0,0
76,43,70.0,1
49,21,31.0,1
63,45,20.0,0
65,19,68.0,1
74,39,25.0,1
23,16,21.0,1
29,31,65.0,0
19,18,40.0,0
61,10,25.0,1
46,11,36.0,0
76,17,35.0,0
11,42,48.0,0
64,14,54.0,0
39,7,69.0,1
22,32,38.0,1
60,10,55.0,1
77,20,29.0,1
45,36,40.0,0
79,13,38.0,1
20,18,20.0,0
60,24,25.0,1
20,21,68.0,0
72,12,65.0,0
70,3,43.0,1
65,36,40.0,0
28,25,28.0,1
84,2,59.0,1
69,15,44.0,0
42,5,59.0,1
23,3,51.0,1
14,35,39.0,0
73,20,51.0,1
12,17,40.0,0
70,23,29.0,1
42,31,28.0,0
38,28,41.0,1
59,14,46.0,1
86,39,60.0,1
51,8,48.0,1
71,40,69.0,0
50,29,58.0,0
69,9,20.0,1
84,40,67.0,1
34,21,44.0,0
4,29,39.0,1
42,38,69.0,0
47,37,33.0,0
57,29,23.0,0
86,44,23.0,1
5,36,28.0,0
2,29,51.0,0
74,24,56.0,1
2,5,47.0,0
28,25,38.0,0
13,3,32.0,0
59,5,32.0,1
46,13,24.0,1
3,9,57.0,1
62,15,53.0,1
83,31,53.0,0
51,38,28.0,1
34,24,53.0,1
50,16,29.0,0
44,22,62.0,1
8,24,60.0,0
32,45,23.0,1
35,5,66.0,0
24,5,52.0,0
59,38,37.0,0
2,24,50.0,1
9,38,41.0,0
54,11,21.0,1
55,0,61.0,1
69,35,41.0,1
47,29,68.0,0
1,28,52.0,0
68,7,34.0,0
42,27,28.0,1
90,35,40.0,0
70,19,64.0,1
84,9,42.0,1
82,42,63.0,1
87,9,22.0,1
88,37,63.0,1
27,16,38.0,0
36,17,22.0,1
63,5,39.0,1
34,17,42.0,0
60,3,60.0,1
52,29,38.0,0
84,17,65.0,1
75,6,39.0,1
1,22,21.0,0
19,43,35.0,0
1,39,58.0,0
82,1,32.0,0
1,0,64.0,0
67,10,49.0,1
56,30,58.0,0
50,45,62.0,1
75,32,49.0,1
18,37,20.0,0
1,5,58.0,0
25,29,64.0,0
49,33,34.0,0
57,15,57.0,0
3,39,40.0,0
26,23,49.0,0
10,5,66.0,1
4,35,38.0,0
10,17,56.0,0
81,30,49.0,1
18,14,48.0,0
62,42,67.0,1
21,0,51.0,1
55,42,27.0,0
58,21,46.0,0
83,41,46.0,1
9,31,67.0,1
51,33,55.0,1
68,2,25.0,1
81,19,32.0,0
79,4,39.0,1
73,6,59.0,1
12,7,33.0,0
46,25,31.0,0
64,20,42.0,0
27,20,44.0,1
29,21,26.0,1
9,34,38.0,0
3,23,35.0,0
45,27,58.0,0
46,37,21.0,1
74,25,20.0,1
19,27,20.0,0
7,13,35.0,0
75,20,20.0,1
39,35,47.0,1
15,5,28.0,0
48,12,58.0,1
40,15,65.0,0
62,3,58.0,1
76,16,46.0,1
63,10,34.0,1
13,40,65.0,0
84,45,34.0,1
24,34,68.0,0
21,28,37.0,1
32,29,29.0,1
52,12,70.0,0
28,1,41.0,1
43,40,65.0,0
10,16,57.0,0
25,19,61.0,1
20,22,63.0,0
19,15,39.0,0
86,24,70.0,1
64,42,48.0,1
82,32,27.0,1
15,2,22.0,0
79,40,23.0,1
5,32,43.0,1
3,42,35.0,0
63,42,24.0,0
45,4,54.0,1
13,43,34.0,0
39,0,62.0,1
7,6,27.0,0
43,45,63.0,0
28,15,31.0,0
25,28,22.0,0
78,42,31.0,1
50,44,44.0,1
73,21,22.0,1
48,16,57.0,1
76,45,48.0,1
42,7,26.0,0
42,21,29.0,1
5,15,56.0,1
80,43,61.0,1
42,38,54.0,0
22,34,59.0,0
79,22,22.0,1
16,39,67.0,1
31,30,29.0,0
50,18,39.0,0
38,33,45.0,0
3,2,25.0,1
72,30,60.0,1
36,17,69.0,0
22,12,59.0,0
11,10,68.0,0
34,6,34.0,1
50,14,62.0,1
83,43,27.0,1
30,3,27.0,1
9,18,24.0,1
72,1,50.0,1
69,43,69.0,1
22,38,70.0,1
66,6,57.0,1
49,21,59.0,1
81,13,60.0,1
35,33,30.0,0
62,22,66.0,1
21,40,45.0,0
66,1,61.0,1
17,6,69.0,0
26,12,37.0,0
26,32,51.0,0
54,4,22.0,0
85,33,25.0,1
34,40,69.0,0
84,14,62.0,1
13,31,40.0,0
17,26,36.0,0
25,34,65.0,0
58,22,66.0,0
5,16,57.0,0
31,43,28.0,0
54,12,48.0,1
8,12,57.0,0
68,35,32.0,0
60,33,29.0,1
35,19,27.0,1
16,44,48.0,1
57,17,25.0,1
69,43,58.0,0
81,31,43.0,0
6,36,62.0,0
37,9,36.0,1
11,9,59.0,1
31,13,52.0,1
70,36,54.0,0
16,35,52.0,0
2,12,69.0,1
80,31,67.0,1
37,20,43.0,1
52,2,50.0,1
79,2,55.0,1
71,29,58.0,1
29,34,40.0,0
74,33,46.0,1
35,32,67.0,0
7,37,70.0,0
8,10,46.0,1
80,44,35.0,1
58,42,44.0,0
43,3,62.0,0
82,34,70.0,0
63,27,66.0,1
73,35,27.0,1
25,39,61.0,0
55,24,67.0,0
69,11,39.0,1
88,33,33.0,0
33,19,53.0,0
63,1,40.0,1
7,6,49.0,0
65,23,49.0,0
79,5,36.0,0
49,19,22.0,1
29,24,32.0,1
36,40,29.0,0
43,42,51.0,0
2,38,37.0,0
69,32,41.0,1
30,23,42.0,0
51,35,20.0,0
9,41,59.0,0
7,26,27.0,1
65,17,65.0,1
30,26,46.0,0
40,12,47.0,1
1,24,27.0,0
86,25,39.0,1
49,23,52.0,0
32,23,39.0,0
18,6,40.0,0
10,31,27.0,1
1,33,67.0,0
72,26,48.0,1
37,25,65.0,0
3,8,35.0,0
58,15,24.0,1
17,42,46.0,1
19,22,28.0,0
9,11,66.0,0
68,0,38.0,1
34,43,64.0,0
8,22,46.0,0
7,6,49.0,1
4,11,54.0,0
54,14,43.0,0
85,9,51.0,1
90,1,36.0,1
1,25,34.0,1
75,9,39.0,0
58,43,28.0,0
49,19,22.0,1
87,32,47.0,1
6,7,31.0,0
20,1,37.0,0
45,39,24.0,0
14,33,23.0,1
69,3,65.0,0
18,1,43.0,0
79,26,54.0,1
85,41,56.0,1
29,42,43.0,0
48,34,55.0,0
23,19,34.0,0
13,38,64.0,0
81,32,39.0,1
39,37,37.0,0
71,14,21.0,1
83,4,24.0,1
35,41,63.0,0
8,32,38.0,1
26,23,47.0,0
72,32,34.0,0
75,34,33.0,0
17,8,56.0,1
68,17,59.0,1
78,41,24.0,1
80,8,57.0,1
7,10,36.0,0
4,13,39.0,0
76,20,47.0,0
27,28,61.0,0
12,14,26.0,0
53,37,48.0,0
32,43,45.0,0
11,45,26.0,0
66,19,46.0,0
9,12,66.0,0
42,24,32.0,1
42,27,25.0,0
10,9,39.0,1
45,2,67.0,1
8,3,40.0,1
26,36,22.0,0
40,37,24.0,0
22,19,53.0,1
18,34,44.0,1
49,6,51.0,1
46,9,43.0,1
30,36,23.0,0
79,31,22.0,1
60,41,66.0,0
88,39,21.0,0
6,36,40.0,1
30,12,36.0,0
11,8,49.0,1
52,31,62.0,1
90,43,51.0,0
71,19,32.0,1
56,20,57.0,0
26,32,47.0,0
50,27,43.0,0
84,40,46.0,1
58,17,68.0,1
43,1,58.0,1
20,9,40.0,1
83,3,31.0,1
16,41,27.0,0
50,24,43.0,0
11,10,53.0,0
46,37,65.0,0
19,4,30.0,0
2,34,66.0,0
74,44,31.0,0
19,44,64.0,1
34,3,22.0,1
84,22,61.0,1
72,22,27.0,1
86,25,29.0,1
17,28,38.0,0
63,26,41.0,0
78,4,34.0,1
76,38,43.0,1
1,2,23.0,0
28,33,23.0,0
20,24,60.0,0
81,5,62.0,1
39,10,23.0,1
86,13,37.0,1
17,9,52.0,1
56,9,55.0,1
49,26,46.0,0
17,17,48.0,1
69,31,59.0,1
22,20,26.0,1
28,28,32.0,0
58,37,65.0,1
84,8,34.0,1
28,11,69.0,0
42,39,46.0,0
75,9,43.0,1
4,1,20.0,0
84,44,32.0,0
75,18,61.0,1
37,1,52.0,1
17,15,65.0,0
59,24,50.0,0
50,5,26.0,1
1,8,52.0,0
34,8,62.0,1
3,16,64.0,0
7,26,28.0,0
12,10,32.0,1
56,41,60.0,1
6,10,46.0,0
75,37,41.0,0
40,21,26.0,1
24,16,68.0,0
22,29,63.0,0
61,43,26.0,1
26,30,43.0,0
39,19,44.0,0
19,39,43.0,0
71,30,42.0,0
29,24,31.0,1
82,13,56.0,1
45,39,32.0,0
38,38,33.0,0
49,38,49.0,0
9,3,32.0,0
84,2,38.0,1
44,37,22.0,0
1,23,45.0,0
60,17,59.0,1
22,31,25.0,0
42,38,53.0,1
33,28,59.0,0
35,20,68.0,1
86,23,64.0,1
84,31,50.0,1
60,23,55.0,1
4,33,33.0,0
72,45,62.0,0
5,1,65.0,1
52,5,47.0,0
65,24,35.0,1
25,28,21.0,0
39,12,26.0,0
22,20,32.0,0
69,17,34.0,0
72,45,30.0,1
37,45,51.0,1
61,3,42.0,1
23,18,64.0,0
70,37,20.0,0
59,34,68.0,1
71,4,28.0,1
5,5,57.0,1
50,5,30.0,1
37,45,50.0,0
26,2,65.0,0
87,42,46.0,1
83,14,63.0,1
37,4,67.0,0
43,29,41.0,0
73,33,39.0,0
5,6,64.0,0
26,39,64.0,0
80,2,60.0,1
16,27,56.0,0
54,22,53.0,0
57,18,37.0,0
16,8,56.0,0
22,23,38.0,0
69,5,38.0,1
16,14,57.0,0
21,30,63.0,0
89,30,60.0,1
69,19,55.0,1
11,20,55.0,0
24,39,23.0,0
21,13,53.0,1
63,35,49.0,1
7,3,36.0,0
50,13,38.0,0
25,45,22.0,0
63,38,40.0,0
26,32,31.0,0
29,31,61.0,0
45,3,63.0,0
37,2,63.0,1
18,45,24.0,0
75,29,25.0,1
32,32,29.0,1
56,30,34.0,0
53,14,25.0,1
86,18,38.0,1
9,24,27.0,0
51,37,28.0,0
72,14,54.0,1
35,26,54.0,0
50,25,60.0,0
79,22,69.0,0
73,19,21.0,1
84,23,34.0,1
17,36,29.0,0
47,10,67.0,1
55,7,26.0,1
70,4,53.0,1
44,42,54.0,0
55,17,68.0,0
29,6,58.0,1
43,40,68.0,0
69,28,50.0,1
78,35,32.0,0
44,45,62.0,1
87,25,68.0,0
9,6,35.0,0
53,43,58.0,0
31,18,57.0,1
71,31,46.0,0
56,25,62.0,0
85,6,49.0,1
63,18,41.0,0
76,35,56.0,1
38,9,30.0,1
88,38,23.0,1
54,23,26.0,1
64,0,41.0,1
41,44,68.0,0
57,25,40.0,0
49,39,52.0,0
27,43,26.0,0
66,18,57.0,1
52,11,47.0,1
20,9,58.0,1
38,31,50.0,0
29,38,39.0,0
38,42,61.0,0
22,5,45.0,1
50,2,70.0,1
85,10,23.0,1
8,43,27.0,0
52,6,65.0,1
37,10,50.0,1
42,8,38.0,1
80,19,49.0,1
78,38,21.0,1
87,33,25.0,0
62,42,26.0,0
41,42,32.0,0
30,29,44.0,0
